PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
26977,45,Female,Asia,Strategy,12.62349445105904,0,Hard,15,145,95,41,High
46814,30,Male,USA,Simulation,17.28953061984915,0,Hard,14,155,4,43,High
14661,32,Male,Europe,Sports,23.186248774213,0,Easy,1,138,78,3,Low
34526,21,Male,USA,Action,15.861603358562792,0,Medium,13,65,23,32,Medium
17768,37,Male,Asia,Simulation,4.524767034988,1,Easy,0,21,27,2,Low
22832,36,Female,USA,Simulation,0.7477128769357,0,Medium,15,100,93,48,High
20743,46,Male,Europe,Strategy,21.032803800645674,0,Hard,5,137,55,40,Medium
25589,22,Female,USA,RPG,3.7121119675814582,0,Easy,9,103,82,36,Medium
47993,38,Male,Asia,Action,17.37763119759086,0,Hard,0,52,99,31,Low
11544,39,Female,Other,Action,20.585356675465334,0,Easy,9,137,68,49,Medium
21217,33,Male,Europe,Simulation,14.92342735335085,0,Hard,15,179,71,38,High
19370,47,Female,Asia,Simulation,6.149351142948508,0,Easy,16,137,44,10,High
43732,45,Male,Asia,RPG,3.97953602380527,0,Easy,2,131,18,24,Low
9526,31,Male,Europe,Simulation,6.843350915161485,0,Medium,11,100,91,6,Medium
27517,30,Female,Asia,Action,22.64121109023874,1,Hard,14,153,95,16,High
36860,44,Male,Asia,RPG,23.57831689348884,0,Hard,18,10,39,32,Low
20484,48,Male,Asia,Action,4.135365835070452,0,Medium,4,51,1,22,Low
41150,45,Female,USA,RPG,6.279417791627776,0,Easy,5,158,77,9,Medium
46899,40,Male,Asia,Action,1.9277591324780703,0,Medium,13,62,45,0,Medium
29917,27,Female,Europe,Simulation,5.535769302564851,0,Medium,16,28,1,5,Medium
14707,18,Male,Europe,RPG,5.265294787250735,1,Hard,3,62,75,26,Low
47002,24,Female,USA,Action,6.741627344757651,0,Easy,17,46,79,11,Medium
10250,27,Female,Other,Sports,2.4182963911145796,0,Easy,12,174,22,12,High
48522,37,Male,Europe,Strategy,12.160609572652533,1,Medium,2,124,89,19,Medium
35373,33,Female,Europe,Action,15.913111265263025,0,Hard,4,17,65,46,Low
34553,17,Male,Other,Simulation,5.585635779212915,0,Medium,8,146,46,31,Medium
47221,47,Female,Europe,Action,12.429526616780777,1,Medium,7,169,2,20,Medium
17713,40,Male,USA,Action,6.698594823108396,0,Easy,17,88,76,41,High
18542,42,Female,Other,Sports,2.8022235802274285,1,Easy,4,76,17,6,Low
44595,44,Male,USA,Action,17.220898151966242,0,Medium,19,140,41,12,High
21758,24,Female,Asia,RPG,14.549317586563564,0,Medium,1,162,9,12,Low
32148,32,Female,Europe,RPG,21.98570367665689,0,Easy,13,19,14,47,High
23144,24,Male,Europe,Action,2.851810732431236,1,Medium,13,11,34,41,Low
14248,47,Female,USA,RPG,15.145514982460336,0,Easy,0,12,64,38,Low
30715,27,Female,Europe,RPG,7.8378558033093375,0,Easy,8,83,64,12,Medium
45506,29,Male,Europe,Simulation,8.302214200244022,0,Medium,4,109,46,11,Medium
34937,43,Male,USA,Strategy,19.641565093386504,0,Medium,12,83,28,0,Medium
12386,46,Female,USA,Strategy,11.689157966987068,0,Easy,8,134,84,3,Medium
24540,44,Female,Asia,Strategy,13.73379606204924,0,Easy,1,33,24,26,Low
10803,37,Male,USA,Simulation,3.026227695122154,0,Easy,10,60,8,24,Medium
30506,37,Male,USA,Strategy,8.038353808819215,0,Easy,9,36,40,9,Medium
13096,37,Female,Asia,Sports,5.293989337677317,1,Hard,12,27,23,47,Medium
13214,43,Male,Asia,Action,1.3234474791668085,0,Medium,18,14,3,14,Low
32842,45,Female,Europe,Simulation,10.473743898035824,1,Medium,4,77,62,15,Medium
29652,46,Male,Other,Strategy,21.994335659529597,0,Hard,14,178,45,44,High
42865,35,Male,Asia,Action,14.466049544705127,0,Medium,1,142,16,45,Low
18030,43,Male,USA,Action,18.202631403501197,0,Hard,6,135,56,42,Medium
14497,24,Male,Other,Strategy,15.98207968731402,0,Easy,7,40,89,46,Medium
13285,16,Female,Other,Strategy,3.62989531038878,0,Medium,13,171,61,47,High
19996,18,Male,Asia,Strategy,10.477601052082989,0,Medium,6,69,95,40,Medium
16724,30,Female,Europe,RPG,1.0872037081670882,0,Easy,19,168,43,3,High
46230,22,Male,USA,Action,12.550740780234026,0,Easy,10,99,59,9,Medium
46542,36,Male,USA,Simulation,17.63920008778784,0,Medium,17,155,46,25,High
42530,41,Male,Europe,Action,16.84653745146004,0,Medium,9,159,57,31,High
11972,22,Male,Europe,RPG,19.637081771721142,1,Hard,11,36,58,0,Medium
26270,22,Female,Europe,Sports,4.736988479490008,0,Hard,5,156,57,12,Medium
15870,38,Male,Asia,RPG,15.629795580926125,0,Hard,4,133,42,5,Medium
48669,31,Male,Europe,RPG,19.734956696083948,0,Hard,16,91,77,32,High
43516,19,Female,Europe,RPG,10.984578118182718,0,Easy,0,160,64,11,Low
27561,31,Male,USA,Strategy,10.66740151867005,0,Medium,14,152,21,7,Medium
35414,38,Male,Asia,Action,8.388265473384516,0,Hard,6,48,47,9,Low
12136,40,Female,USA,Action,15.770085078676914,0,Hard,15,155,31,25,High
47286,48,Male,Europe,Sports,22.007031216341755,1,Hard,0,122,52,28,Low
47536,39,Male,USA,Sports,21.15382933988694,0,Hard,5,13,73,10,Low
34902,34,Female,USA,Sports,15.377850906665024,1,Hard,12,78,76,25,Medium
38757,25,Female,USA,Sports,21.545932043886747,0,Medium,18,159,20,7,High
14128,36,Male,Asia,Sports,0.1233085406621325,0,Hard,11,37,32,23,Medium
29790,37,Male,USA,RPG,21.171049076840244,1,Medium,14,46,15,23,Medium
37949,31,Male,Europe,Simulation,19.156478945616847,0,Easy,1,88,13,7,Low
34737,30,Male,Europe,Action,23.964074195244933,0,Easy,19,92,17,15,High
38431,38,Male,USA,Action,21.53720717209167,0,Medium,15,145,95,22,High
37005,20,Female,USA,Simulation,1.1021945334034775,0,Easy,9,152,37,0,Medium
14407,28,Female,Other,Strategy,8.242290767070333,0,Medium,15,63,16,31,Medium
36951,48,Male,Europe,Strategy,17.807459631451252,1,Medium,11,62,62,18,Medium
16402,47,Male,Asia,Simulation,23.965859340117888,1,Easy,15,147,18,43,High
